職種名,勤務地,消化金額,表示回数,クリック数,応募開始数,応募数,キャンペーン,集計期間,職業カテゴリー,標準化された職種名
交通誘導警備員/電気関連工事現場/日勤のみ・土日祝休み(墨田区),東京都江東区,858,58,3,0,0,（すべて）,20251201-20251231,清掃・警備・管理,"交通誘導,警備員"
交通誘導警備員/日勤のみ/入社祝い金あり,東京都豊島区,835,40,4,0,0,（すべて）,20251201-20251231,清掃・警備・管理,"交通誘導,警備員"
交通誘導警備スタッフ/未経験でもOK/年間休日120日,埼玉県春日部市,779,64,1,0,0,（すべて）,20251201-20251231,"清掃・警備・管理,その他・未分類","交通誘導,スタッフ"
交通誘導警備スタッフ/50・60代活躍中/入社祝い金あり,東京都世田谷区,709,236,6,1,1,（すべて）,20251201-20251231,"清掃・警備・管理,その他・未分類","交通誘導,スタッフ"
交通誘導警備員/芸人・役者歓迎/稽古・ライブ優先OK(日勤のみ),東京都豊島区,689,90,1,0,0,（すべて）,20251201-20251231,清掃・警備・管理,"交通誘導,警備員"
交通誘導警備員/日勤のみ/土日祝休み,東京都豊島区,622,41,3,0,0,（すべて）,20251201-20251231,清掃・警備・管理,"交通誘導,警備員"
交通誘導警備員/電気関連工事現場/日勤のみ・土日祝休み,埼玉県越谷市,562,32,3,0,0,（すべて）,20251201-20251231,清掃・警備・管理,"交通誘導,警備員"
交通誘導警備員/芸人・役者歓迎/稽古・ライブ優先OK(日勤のみ),東京都新宿区,550,87,2,0,0,（すべて）,20251201-20251231,清掃・警備・管理,"交通誘導,警備員"
交通誘導警備員/電気関連工事現場/日勤・土日祝休,埼玉県さいたま市中央区,482,93,5,0,0,（すべて）,20251201-20251231,清掃・警備・管理,"交通誘導,警備員"
交通誘導警備員,埼玉県上尾市,466,83,5,0,0,（すべて）,20251201-20251231,清掃・警備・管理,"交通誘導,警備員"
交通誘導警備員/日勤のみ/入社祝い金あり,埼玉県越谷市,465,54,4,0,0,（すべて）,20251201-20251231,清掃・警備・管理,"交通誘導,警備員"
交通誘導警備スタッフ/土日祝休み/若手活躍中/入社祝い金あり,東京都渋谷区,458,35,3,0,0,（すべて）,20251201-20251231,"清掃・警備・管理,その他・未分類","交通誘導,スタッフ"
交通誘導警備員/年間休日120日以上/日勤のみ/日払いOK,埼玉県越谷市,393,95,2,0,0,（すべて）,20251201-20251231,清掃・警備・管理,"交通誘導,警備員"
交通誘導警備員/年間休日120日以上/日勤のみ/日払いOK,埼玉県春日部市,336,79,3,0,0,（すべて）,20251201-20251231,清掃・警備・管理,"交通誘導,警備員"
交通誘導警備員/電気関連工事現場/日勤のみ・土日祝休み(台東区),東京都台東区,314,53,1,0,0,（すべて）,20251201-20251231,清掃・警備・管理,"交通誘導,警備員"
交通誘導警備スタッフ/年間休日120日以上/日勤のみ/日払いOK,東京都練馬区,226,43,2,0,0,（すべて）,20251201-20251231,"清掃・警備・管理,その他・未分類","交通誘導,スタッフ"
交通誘導警備員/電気関連工事現場/日勤のみ・土日祝休み(板橋区),東京都板橋区,213,19,1,0,0,（すべて）,20251201-20251231,清掃・警備・管理,"交通誘導,警備員"
交通誘導警備員/未経験も安心の小規模現場/日勤のみ(シニア歓迎),東京都葛飾区,160,123,2,0,0,（すべて）,20251201-20251231,清掃・警備・管理,"交通誘導,警備員"
交通誘導警備員/電気関連工事現場/日勤のみ・土日祝休み,東京都台東区,107,46,1,0,0,（すべて）,20251201-20251231,清掃・警備・管理,"交通誘導,警備員"
交通誘導警備スタッフ,埼玉県さいたま市中央区,94,44,1,0,0,（すべて）,20251201-20251231,"清掃・警備・管理,その他・未分類","交通誘導,スタッフ"
交通誘導警備員,東京都新宿区,81,10,1,0,0,（すべて）,20251201-20251231,清掃・警備・管理,"交通誘導,警備員"
交通誘導警備員,東京都練馬区,81,33,1,0,0,（すべて）,20251201-20251231,清掃・警備・管理,"交通誘導,警備員"
交通誘導警備員/日勤のみ/入社祝い金あり,東京都江東区,59,55,1,0,0,（すべて）,20251201-20251231,清掃・警備・管理,"交通誘導,警備員"
交通誘導警備員/電気関連工事現場/日勤のみ・土日祝休み,東京都板橋区,58,22,1,0,0,（すべて）,20251201-20251231,清掃・警備・管理,"交通誘導,警備員"
電気関連工事現場の交通誘導警備員,埼玉県春日部市,35,209,2,0,0,（すべて）,20251201-20251231,清掃・警備・管理,"交通誘導,警備員"
交通誘導警備スタッフ,東京都港区,0,12,0,0,0,（すべて）,20251201-20251231,"清掃・警備・管理,その他・未分類","交通誘導,スタッフ"
交通誘導警備スタッフ/土日祝休み/若手活躍中/出勤は申告制,東京都渋谷区,0,18,0,0,0,（すべて）,20251201-20251231,"清掃・警備・管理,その他・未分類","交通誘導,スタッフ"
交通誘導警備スタッフ/年間休日120日以上/日勤のみ/日払いOK,東京都港区,0,28,0,0,0,（すべて）,20251201-20251231,"清掃・警備・管理,その他・未分類","交通誘導,スタッフ"
交通誘導警備スタッフ/年間休日120日以上/日勤のみ/日払いOK,東京都世田谷区,0,21,0,0,0,（すべて）,20251201-20251231,"清掃・警備・管理,その他・未分類","交通誘導,スタッフ"
交通誘導警備スタッフ/年間休日120日以上/日勤のみ/日払いOK,東京都品川区,0,8,0,0,0,（すべて）,20251201-20251231,"清掃・警備・管理,その他・未分類","交通誘導,スタッフ"
交通誘導警備スタッフ/年間休日120日以上/日勤のみ/日払いOK,東京都豊島区,0,24,0,0,0,（すべて）,20251201-20251231,"清掃・警備・管理,その他・未分類","交通誘導,スタッフ"
交通誘導警備スタッフ/年間休日120日以上/日勤のみ/日払いOK,東京都渋谷区,0,41,0,0,0,（すべて）,20251201-20251231,"清掃・警備・管理,その他・未分類","交通誘導,スタッフ"
交通誘導警備スタッフ/年間休日120日以上/日勤のみ/日払いOK,東京都新宿区,0,10,0,0,0,（すべて）,20251201-20251231,"清掃・警備・管理,その他・未分類","交通誘導,スタッフ"
交通誘導警備員,東京都荒川区,0,27,0,0,0,（すべて）,20251201-20251231,清掃・警備・管理,"交通誘導,警備員"
交通誘導警備員/電気関連工事現場/日勤のみ・土日祝休み(豊島区),東京都豊島区,0,10,0,0,0,（すべて）,20251201-20251231,清掃・警備・管理,"交通誘導,警備員"
電気工事の交通誘導警備員/年間休日120日以上/日払いOK,東京都中央区,0,69,0,0,0,（すべて）,20251201-20251231,清掃・警備・管理,"交通誘導,警備員"
交通誘導警備員/日勤のみ/シニア活躍中,東京都品川区,0,69,0,0,0,（すべて）,20251201-20251231,清掃・警備・管理,"交通誘導,警備員"
交通誘導警備員/未経験も安心の小規模現場/日勤のみ,東京都葛飾区,0,63,0,0,0,（すべて）,20251201-20251231,清掃・警備・管理,"交通誘導,警備員"
交通誘導警備員/電気関連工事現場/日勤のみ・土日祝休み,東京都江東区,0,17,0,0,0,（すべて）,20251201-20251231,清掃・警備・管理,"交通誘導,警備員"
事務スタッフ/おしゃれで静かなショールームでお客様のお迎え,新潟県新潟市東区,47370,3956,371,1,1,その他,20251201-20251231,"事務・オフィス系,接客・販売・サービス,その他・未分類","事務,ショールームスタッフ,ショールーム受付,スタッフ"
大工,新潟県新潟市北区,2630,412,18,0,0,その他,20251201-20251231,その他・未分類,
左官スタッフ,新潟県新潟市北区,34643,1653,57,0,0,現場作業積極採用中,20251201-20251231,その他・未分類,スタッフ
建築施工管理,新潟県新潟市東区,15988,1281,18,1,1,現場作業積極採用中,20251201-20251231,"清掃・警備・管理,建築・土木・設備","管理,施工管理,建築施工管理"
大工,新潟県新潟市北区,30000,1254,46,1,0,募集強化中,20251201-20251231,その他・未分類,
折衝経験を活かして高級マンションの受付コンシェルジュ(日勤),兵庫県神戸市東灘区,55554,5399,490,18,11,hlk-all(ホームライフ管理株式会社),20251201-20251231,接客・販売・サービス,コンシェルジュ
高級マンションのフロント(受付コンシェルジュ)@大手Gで転勤なし,兵庫県神戸市東灘区,33049,2697,305,9,6,hlk-all(ホームライフ管理株式会社),20251201-20251231,接客・販売・サービス,コンシェルジュ
折衝経験を活かして高級マンションの受付コンシェルジュ(日勤),兵庫県神戸市東灘区,22700,2413,283,15,8,hlk-all(ホームライフ管理株式会社),20251201-20251231,接客・販売・サービス,コンシェルジュ
第二種電気工事士資格で高級マンション設備管理@大手Gで転勤なし,兵庫県神戸市東灘区,4013,435,50,2,2,hlk-all(ホームライフ管理株式会社),20251201-20251231,清掃・警備・管理,"設備管理,管理"
折衝経験を活かして高級マンションの受付コンシェルジュ(日勤),兵庫県神戸市東灘区,3685,713,82,8,7,hlk-all(ホームライフ管理株式会社),20251201-20251231,接客・販売・サービス,コンシェルジュ
第二種電気工事士資格で高級マンション設備管理@大手Gで転勤なし,兵庫県神戸市東灘区,999,325,30,1,1,hlk-all(ホームライフ管理株式会社),20251201-20251231,清掃・警備・管理,"設備管理,管理"
第二種電気工事士資格で高級マンション設備管理@大手Gで転勤なし,兵庫県神戸市東灘区,17294,987,90,0,0,hlk-kbt,20251201-20251231,清掃・警備・管理,"設備管理,管理"
第二種電気工事士資格で高級マンション設備管理@大手Gで転勤なし,兵庫県神戸市東灘区,12512,708,84,4,2,hlk-kbt,20251201-20251231,清掃・警備・管理,"設備管理,管理"
第二種電気工事士資格で高級マンション設備管理@大手Gで転勤なし,兵庫県神戸市東灘区,194,163,17,0,0,hlk-kbt,20251201-20251231,清掃・警備・管理,"設備管理,管理"
既存顧客がメインの建設会社での営業,福岡県久留米市,86681,1429,78,2,2,（すべて）,20251201-20251231,営業職,営業
施工管理職(建築),福岡県久留米市,37900,768,31,0,0,（すべて）,20251201-20251231,"清掃・警備・管理,事務・オフィス系,建築・土木・設備","管理,管理職,施工管理"
営業職 / 建設業,福岡県久留米市,16435,299,12,0,0,（すべて）,20251201-20251231,"営業職,建築・土木・設備","営業,建設業"
3-4tトラック搬送ドライバー,千葉県市川市,56437,1573,63,1,1,（すべて）,20251201-20251231,ドライバー・物流・運送,ドライバー
3-4tトラックでルート配送スタッフ,東京都江東区,56305,2249,89,0,0,（すべて）,20251201-20251231,その他・未分類,スタッフ
3-4tトラックでのファッション物流ドライバー,東京都港区,34563,1240,49,0,0,（すべて）,20251201-20251231,ドライバー・物流・運送,ドライバー
3-4tトラック運転担当,福岡県糟屋郡志免町,0,0,0,0,0,（すべて）,20251201-20251231,"ドライバー・物流・運送,営業職","トラックドライバー,トラック営業"
アパレルロジスティクスドライバー,愛知県稲沢市,0,0,0,0,0,（すべて）,20251201-20251231,ドライバー・物流・運送,ドライバー
アパレル商品配送ドライバー,茨城県つくばみらい市,0,0,0,0,0,（すべて）,20251201-20251231,ドライバー・物流・運送,"配送ドライバー,ドライバー"
アパレル配送ドライバー,北海道北広島市,0,0,0,0,0,（すべて）,20251201-20251231,ドライバー・物流・運送,"配送ドライバー,ドライバー"
トラック運転手,広島県広島市中区,0,0,0,0,0,（すべて）,20251201-20251231,"ドライバー・物流・運送,営業職","トラックドライバー,トラック営業"
配送スタッフ,宮城県名取市,0,0,0,0,0,（すべて）,20251201-20251231,その他・未分類,スタッフ
配送ドライバー,新潟県見附市,0,0,0,0,0,（すべて）,20251201-20251231,ドライバー・物流・運送,"配送ドライバー,ドライバー"
配達スタッフ,大阪府大阪市港区,0,0,0,0,0,（すべて）,20251201-20251231,"ドライバー・物流・運送,その他・未分類","配達,スタッフ"
【小型チェーン】倉庫内作業,大阪府東大阪市,24796,2100,148,6,5,（すべて）,20251201-20251231,"ドライバー・物流・運送,製造・工場・軽作業","倉庫内作業,作業"
座ってできる部品の箱詰め,大阪府東大阪市,14843,5820,662,9,7,（すべて）,20251201-20251231,製造・工場・軽作業,"部品製造,部品加工,部品取付スタッフ"
金属加工の製造スタッフ,大阪府東大阪市,10266,1173,89,4,2,（すべて）,20251201-20251231,"製造・工場・軽作業,その他・未分類","製造,加工,金属加工,スタッフ"
【小型チェーン】法人ルート営業/土日祝休み,大阪府東大阪市,95,99,5,0,0,（すべて）,20251201-20251231,営業職,"営業,ルート営業"
コンビニ商品のルート配送ドライバー,埼玉県川越市,98933,2382,177,3,2,（すべて）,20251201-20251231,ドライバー・物流・運送,"配送ドライバー,ルート配送ドライバー,ドライバー"
コンビニ固定配送ドライバー,埼玉県川越市,33476,1259,99,0,0,（すべて）,20251201-20251231,ドライバー・物流・運送,"配送ドライバー,ドライバー"
県内コンビニのトラックルート配送,埼玉県川越市,13223,569,22,0,0,（すべて）,20251201-20251231,ドライバー・物流・運送,ルート配送ドライバー
コンビニへの固定ルート配送3tドライバー,埼玉県川越市,11105,515,29,0,0,（すべて）,20251201-20251231,ドライバー・物流・運送,"3tドライバー,ドライバー,tドライバー"
コンビニ商品の配送,埼玉県川越市,9920,637,27,0,0,（すべて）,20251201-20251231,接客・販売・サービス,コンビニスタッフ
コンビニ商品の固定ルート配送,埼玉県川越市,9774,306,12,0,0,（すべて）,20251201-20251231,ドライバー・物流・運送,ルート配送ドライバー
コンビニ商品のルートドライバー,埼玉県川越市,7693,289,7,0,0,（すべて）,20251201-20251231,ドライバー・物流・運送,ドライバー
大手コンビニチェーン店への配送業務,埼玉県川越市,6264,652,23,1,0,（すべて）,20251201-20251231,接客・販売・サービス,コンビニスタッフ
コンビニルート配送の3t中型ドライバー,埼玉県川越市,4676,317,18,0,0,（すべて）,20251201-20251231,ドライバー・物流・運送,"中型ドライバー,ドライバー"
中型トラックでコンビニのルート配送をするお仕事,埼玉県川越市,2705,426,14,0,0,（すべて）,20251201-20251231,ドライバー・物流・運送,ルート配送ドライバー
近距離ルート配送の3t中型ドライバー,埼玉県川越市,2231,386,19,0,0,（すべて）,20251201-20251231,ドライバー・物流・運送,"中型ドライバー,ドライバー"
ルートドライバー,埼玉県川越市,0,0,0,0,0,（すべて）,20251201-20251231,ドライバー・物流・運送,ドライバー
埼玉県内コンビニのトラックルート配送,埼玉県川越市,0,0,0,0,0,（すべて）,20251201-20251231,ドライバー・物流・運送,ルート配送ドライバー
深夜バイト/倉庫内でデジタルピッキング,埼玉県川越市,0,0,0,0,0,（すべて）,20251201-20251231,ドライバー・物流・運送,ピッキング
5~14時20分トラック運転手/スーパー配送/免許取得支援_5,神奈川県厚木市,55275,1219,91,2,0,採用区分1,20251201-20251231,"清掃・警備・管理,ドライバー・物流・運送,接客・販売・サービス,営業職","スーパー清掃,トラックドライバー,スーパーバイザー,スーパー宅配ドライバー,スーパースタッフ,トラック営業"
4時~14時トラック運転手/スーパー配送/免許取得支援_47,埼玉県さいたま市緑区,25723,1369,71,1,0,採用区分1,20251201-20251231,"清掃・警備・管理,ドライバー・物流・運送,接客・販売・サービス,営業職","スーパー清掃,トラックドライバー,スーパーバイザー,スーパー宅配ドライバー,スーパースタッフ,トラック営業"
トラックドライバー/外食スーパー食品輸送/年休119日_5,神奈川県厚木市,25220,965,57,3,0,採用区分1,20251201-20251231,ドライバー・物流・運送,"トラックドライバー,ドライバー"
トラックドライバー/外食スーパー食品輸送/年休119日_47,埼玉県さいたま市緑区,14601,726,34,3,2,採用区分1,20251201-20251231,ドライバー・物流・運送,"トラックドライバー,ドライバー"
22~7時20分トラック運転手/スーパー配送/免許取得支援_47,埼玉県さいたま市緑区,14282,1021,32,0,0,採用区分1,20251201-20251231,"清掃・警備・管理,ドライバー・物流・運送,接客・販売・サービス,営業職","スーパー清掃,トラックドライバー,スーパーバイザー,スーパー宅配ドライバー,スーパースタッフ,トラック営業"
1~10時20分トラック運転手/スーパー配送/免許取得支援_5,神奈川県厚木市,12838,637,22,0,0,採用区分1,20251201-20251231,"清掃・警備・管理,ドライバー・物流・運送,接客・販売・サービス,営業職","スーパー清掃,トラックドライバー,スーパーバイザー,スーパー宅配ドライバー,スーパースタッフ,トラック営業"
21~8時20分トラック運転手/スーパー/免許取得支援_176,埼玉県さいたま市岩槻区,12368,608,26,1,0,採用区分1,20251201-20251231,"清掃・警備・管理,ドライバー・物流・運送,接客・販売・サービス,営業職","スーパー清掃,トラックドライバー,スーパーバイザー,スーパー宅配ドライバー,スーパースタッフ,トラック営業"
21~6時20分トラック運転手/スーパー配送/免許取得支援_5,神奈川県厚木市,12301,557,19,0,0,採用区分1,20251201-20251231,"清掃・警備・管理,ドライバー・物流・運送,接客・販売・サービス,営業職","スーパー清掃,トラックドライバー,スーパーバイザー,スーパー宅配ドライバー,スーパースタッフ,トラック営業"
3~12時20分トラック運転手/スーパー配送/免許取得支援_47,埼玉県さいたま市緑区,11516,650,21,0,0,採用区分1,20251201-20251231,"清掃・警備・管理,ドライバー・物流・運送,接客・販売・サービス,営業職","スーパー清掃,トラックドライバー,スーパーバイザー,スーパー宅配ドライバー,スーパースタッフ,トラック営業"
2~14時20分トラック運転手/スーパー/免許取得支援_176,埼玉県さいたま市岩槻区,10974,525,17,0,0,採用区分1,20251201-20251231,"清掃・警備・管理,ドライバー・物流・運送,接客・販売・サービス,営業職","スーパー清掃,トラックドライバー,スーパーバイザー,スーパー宅配ドライバー,スーパースタッフ,トラック営業"
11時半~20時50トラック運転手/スーパー/免許取得支援_47,埼玉県さいたま市緑区,6722,428,23,0,0,採用区分1,20251201-20251231,"清掃・警備・管理,ドライバー・物流・運送,接客・販売・サービス,営業職","スーパー清掃,トラックドライバー,スーパーバイザー,スーパー宅配ドライバー,スーパースタッフ,トラック営業"
11時半~20時50トラック運転手スーパー/免許取得支援_309,埼玉県さいたま市岩槻区,5442,460,20,0,2,採用区分1,20251201-20251231,"清掃・警備・管理,ドライバー・物流・運送,接客・販売・サービス,営業職","スーパー清掃,トラックドライバー,スーパーバイザー,スーパー宅配ドライバー,スーパースタッフ,トラック営業"
トラックドライバー/外食スーパー食品輸送/年休119日_176,埼玉県さいたま市岩槻区,5034,463,10,1,0,採用区分1,20251201-20251231,ドライバー・物流・運送,"トラックドライバー,ドライバー"
トラックドライバー/外食スーパー食品輸送/年休119日_309,埼玉県さいたま市岩槻区,4075,109,7,0,0,採用区分1,20251201-20251231,ドライバー・物流・運送,"トラックドライバー,ドライバー"
2~13時20分トラック運転手/スーパー/免許取得支援_309,埼玉県さいたま市岩槻区,2012,231,6,0,0,採用区分1,20251201-20251231,"清掃・警備・管理,ドライバー・物流・運送,接客・販売・サービス,営業職","スーパー清掃,トラックドライバー,スーパーバイザー,スーパー宅配ドライバー,スーパースタッフ,トラック営業"
21~8時20分トラック運転手/スーパー/免許取得支援_309,埼玉県さいたま市岩槻区,1086,104,4,0,0,採用区分1,20251201-20251231,"清掃・警備・管理,ドライバー・物流・運送,接客・販売・サービス,営業職","スーパー清掃,トラックドライバー,スーパーバイザー,スーパー宅配ドライバー,スーパースタッフ,トラック営業"
8~18時20分トラック運転手/スーパー/免許取得支援_176,埼玉県さいたま市岩槻区,385,92,3,0,0,採用区分1,20251201-20251231,"清掃・警備・管理,ドライバー・物流・運送,接客・販売・サービス,営業職","スーパー清掃,トラックドライバー,スーパーバイザー,スーパー宅配ドライバー,スーパースタッフ,トラック営業"
4時~14時トラック運転手/スーパー配送/免許取得支援_157,大阪府高槻市,27633,1338,92,3,2,採用区分2,20251201-20251231,"清掃・警備・管理,ドライバー・物流・運送,接客・販売・サービス,営業職","スーパー清掃,トラックドライバー,スーパーバイザー,スーパー宅配ドライバー,スーパースタッフ,トラック営業"
3tトラック配送/外食スーパー食品輸送/年休119日_9,兵庫県神戸市東灘区,24675,1060,65,1,2,採用区分2,20251201-20251231,"清掃・警備・管理,ドライバー・物流・運送,接客・販売・サービス,営業職","スーパー清掃,トラックドライバー,スーパーバイザー,スーパー宅配ドライバー,スーパースタッフ,トラック営業"
5~17時トラック運転手/スーパー配送/免許取得支援_8,兵庫県西宮市,23068,1268,82,2,0,採用区分2,20251201-20251231,"清掃・警備・管理,ドライバー・物流・運送,接客・販売・サービス,営業職","スーパー清掃,トラックドライバー,スーパーバイザー,スーパー宅配ドライバー,スーパースタッフ,トラック営業"
トラックドライバー/外食スーパー食品輸送/年休119日_9,兵庫県神戸市東灘区,21016,802,50,1,0,採用区分2,20251201-20251231,ドライバー・物流・運送,"トラックドライバー,ドライバー"
3tトラックドライバー/外食スーパー食品輸送/年休119日_7,大阪府高槻市,18492,610,54,0,0,採用区分2,20251201-20251231,ドライバー・物流・運送,"トラックドライバー,ドライバー"
トラックドライバー/外食スーパー食品輸送/年休119日_8,兵庫県西宮市,14756,849,45,0,0,採用区分2,20251201-20251231,ドライバー・物流・運送,"トラックドライバー,ドライバー"
トラックドライバーコンビニルート配送/年休119日_40,兵庫県西宮市,10124,665,34,1,1,採用区分2,20251201-20251231,ドライバー・物流・運送,"トラックドライバー,ドライバー"
21時~翌7時トラック運転手/スーパー配送/免許取得支援_7,大阪府高槻市,8775,851,44,3,4,採用区分2,20251201-20251231,"清掃・警備・管理,ドライバー・物流・運送,接客・販売・サービス,営業職","スーパー清掃,トラックドライバー,スーパーバイザー,スーパー宅配ドライバー,スーパースタッフ,トラック営業"
20~3時トラック運転手/コンビニ配送/免許取得支援_40,兵庫県西宮市,8388,606,44,0,0,採用区分2,20251201-20251231,"接客・販売・サービス,ドライバー・物流・運送,営業職","コンビニスタッフ,トラックドライバー,トラック営業"
5時半~11時半トラック運転手/コンビニ配送/免許取得支援_40,兵庫県西宮市,7975,476,30,0,0,採用区分2,20251201-20251231,"接客・販売・サービス,ドライバー・物流・運送,営業職","コンビニスタッフ,トラックドライバー,トラック営業"
20~11時トラック運転手/スーパー配送/免許取得支援_8,兵庫県西宮市,7425,635,33,0,0,採用区分2,20251201-20251231,"清掃・警備・管理,ドライバー・物流・運送,接客・販売・サービス,営業職","スーパー清掃,トラックドライバー,スーパーバイザー,スーパー宅配ドライバー,スーパースタッフ,トラック営業"
6~11時半トラック運転手/コンビニ配送/免許取得支援_40,兵庫県西宮市,7202,407,22,0,0,採用区分2,20251201-20251231,"接客・販売・サービス,ドライバー・物流・運送,営業職","コンビニスタッフ,トラックドライバー,トラック営業"
トラックドライバー/外食スーパー食品輸送/年休119日_157,大阪府高槻市,5626,751,37,0,0,採用区分2,20251201-20251231,ドライバー・物流・運送,"トラックドライバー,ドライバー"
21時~翌6時20トラック運転手/スーパー配送/免許取得支援_9,兵庫県神戸市東灘区,5308,324,19,0,0,採用区分2,20251201-20251231,"清掃・警備・管理,ドライバー・物流・運送,接客・販売・サービス,営業職","スーパー清掃,トラックドライバー,スーパーバイザー,スーパー宅配ドライバー,スーパースタッフ,トラック営業"
21~7時トラック運転手/スーパー配送/免許取得支援_7,大阪府高槻市,3062,131,6,0,0,採用区分2,20251201-20251231,"清掃・警備・管理,ドライバー・物流・運送,接客・販売・サービス,営業職","スーパー清掃,トラックドライバー,スーパーバイザー,スーパー宅配ドライバー,スーパースタッフ,トラック営業"
15時~24時20トラック運転手/スーパー配送/免許取得支援_9,兵庫県神戸市東灘区,2321,235,9,0,0,採用区分2,20251201-20251231,"清掃・警備・管理,ドライバー・物流・運送,接客・販売・サービス,営業職","スーパー清掃,トラックドライバー,スーパーバイザー,スーパー宅配ドライバー,スーパースタッフ,トラック営業"
4~14時トラック運転手/スーパー配送/免許取得支援_7,大阪府高槻市,1426,316,10,0,0,採用区分2,20251201-20251231,"清掃・警備・管理,ドライバー・物流・運送,接客・販売・サービス,営業職","スーパー清掃,トラックドライバー,スーパーバイザー,スーパー宅配ドライバー,スーパースタッフ,トラック営業"
トラックドライバー/外食スーパー食品輸送/年休119日_7,大阪府高槻市,1369,397,10,0,0,採用区分2,20251201-20251231,ドライバー・物流・運送,"トラックドライバー,ドライバー"
1~10時20分トラック運転手/スーパー配送/免許取得支援_9,兵庫県神戸市東灘区,1359,416,15,0,0,採用区分2,20251201-20251231,"清掃・警備・管理,ドライバー・物流・運送,接客・販売・サービス,営業職","スーパー清掃,トラックドライバー,スーパーバイザー,スーパー宅配ドライバー,スーパースタッフ,トラック営業"
16~2時50トラック運転手/スーパー配送/免許取得支援_178,愛知県一宮市,46237,1634,99,0,0,採用区分3,20251201-20251231,"清掃・警備・管理,ドライバー・物流・運送,接客・販売・サービス,営業職","スーパー清掃,トラックドライバー,スーパーバイザー,スーパー宅配ドライバー,スーパースタッフ,トラック営業"
4~15時20トラック運転手/スーパー配送/免許取得支援_178,愛知県一宮市,36013,1181,70,0,1,採用区分3,20251201-20251231,"清掃・警備・管理,ドライバー・物流・運送,接客・販売・サービス,営業職","スーパー清掃,トラックドライバー,スーパーバイザー,スーパー宅配ドライバー,スーパースタッフ,トラック営業"
トラックドライバー/外食スーパー食品輸送/年休119日_178,愛知県一宮市,18013,1136,43,1,0,採用区分3,20251201-20251231,ドライバー・物流・運送,"トラックドライバー,ドライバー"
19~4時20トラック運転手/スーパー配送/免許取得支援_178,愛知県一宮市,16370,848,32,0,0,採用区分3,20251201-20251231,"清掃・警備・管理,ドライバー・物流・運送,接客・販売・サービス,営業職","スーパー清掃,トラックドライバー,スーパーバイザー,スーパー宅配ドライバー,スーパースタッフ,トラック営業"
トラックドライバー/外食スーパー食品輸送/年休119日_50,愛知県一宮市,14305,494,23,0,1,採用区分3,20251201-20251231,ドライバー・物流・運送,"トラックドライバー,ドライバー"
4時半~16時半トラック運転手/スーパー配送/免許取得支援_50,愛知県一宮市,6577,637,15,0,0,採用区分3,20251201-20251231,"清掃・警備・管理,ドライバー・物流・運送,接客・販売・サービス,営業職","スーパー清掃,トラックドライバー,スーパーバイザー,スーパー宅配ドライバー,スーパースタッフ,トラック営業"
19~8時20分トラック運転手/スーパー配送/免許取得支援_50,愛知県一宮市,5944,445,13,0,0,採用区分3,20251201-20251231,"清掃・警備・管理,ドライバー・物流・運送,接客・販売・サービス,営業職","スーパー清掃,トラックドライバー,スーパーバイザー,スーパー宅配ドライバー,スーパースタッフ,トラック営業"
4~15時20分トラック運転手/スーパー/免許取得支援_178,愛知県一宮市,5039,528,15,0,0,採用区分3,20251201-20251231,"清掃・警備・管理,ドライバー・物流・運送,接客・販売・サービス,営業職","スーパー清掃,トラックドライバー,スーパーバイザー,スーパー宅配ドライバー,スーパースタッフ,トラック営業"
19~7時20分トラック運転手/スーパー/免許取得支援_178,愛知県一宮市,1502,338,6,0,0,採用区分3,20251201-20251231,"清掃・警備・管理,ドライバー・物流・運送,接客・販売・サービス,営業職","スーパー清掃,トラックドライバー,スーパーバイザー,スーパー宅配ドライバー,スーパースタッフ,トラック営業"
12~18時トラック運転手/コンビニ配送/免許取得支援_342,福岡県北九州市八幡東区,42631,3142,244,0,0,採用区分4,20251201-20251231,"接客・販売・サービス,ドライバー・物流・運送,営業職","コンビニスタッフ,トラックドライバー,トラック営業"
トラックドライバー/外食スーパー食品輸送/年休119日_128,福岡県小郡市,33840,1791,100,4,2,採用区分4,20251201-20251231,ドライバー・物流・運送,"トラックドライバー,ドライバー"
トラックドライバー/外食スーパー食品輸送/年休119日_63,熊本県上益城郡御船町,30129,1396,102,1,1,採用区分4,20251201-20251231,ドライバー・物流・運送,"トラックドライバー,ドライバー"
9~18時トラック運転手/スーパー配送/免許取得支援_12,香川県善通寺市,28599,1367,114,3,2,採用区分4,20251201-20251231,"清掃・警備・管理,ドライバー・物流・運送,接客・販売・サービス,営業職","スーパー清掃,トラックドライバー,スーパーバイザー,スーパー宅配ドライバー,スーパースタッフ,トラック営業"
15~24時20分トラック運転手/スーパー/免許取得支援_128,福岡県小郡市,24417,1362,74,0,0,採用区分4,20251201-20251231,"清掃・警備・管理,ドライバー・物流・運送,接客・販売・サービス,営業職","スーパー清掃,トラックドライバー,スーパーバイザー,スーパー宅配ドライバー,スーパースタッフ,トラック営業"
22時半~4時半トラック運転手/コンビニ/免許取得支援_342,福岡県北九州市八幡東区,19254,1771,107,3,3,採用区分4,20251201-20251231,"接客・販売・サービス,ドライバー・物流・運送,営業職","コンビニスタッフ,トラックドライバー,トラック営業"
